date,store,item,predicted_sales
2017-01-12,8,11,62.22
2017-01-13,8,11,65.27
2017-01-14,8,11,65.95
2017-01-15,8,11,68.36
2017-01-16,8,11,49.31
2017-01-17,8,11,54.75
2017-01-18,8,11,51.47
2017-01-19,8,11,54.66
2017-01-20,8,11,56.72
2017-01-21,8,11,59.11
2017-01-22,8,11,50.49
2017-01-23,8,11,36.97
2017-01-24,8,11,42.03
2017-01-25,8,11,39.99
2017-01-26,8,11,40.72
2017-01-27,8,11,43.26
2017-01-28,8,11,44.09
2017-01-29,8,11,43.8
2017-01-30,8,11,36.08
2017-01-31,8,11,38.14
2017-02-01,8,11,34.95
2017-02-02,8,11,36.48
2017-02-03,8,11,37.1
2017-01-04,8,12,63.77
2017-01-05,8,12,71.0
2017-01-06,8,12,73.16
2017-01-07,8,12,75.75
2017-01-08,8,12,77.96
2017-01-09,8,12,54.62
2017-01-10,8,12,61.05
2017-01-11,8,12,58.63
2017-01-12,8,12,63.52
2017-01-13,8,12,63.95
2017-01-14,8,12,68.58
2017-01-15,8,12,70.59
2017-01-16,8,12,52.41
2017-01-17,8,12,54.35
2017-01-18,8,12,51.53
2017-01-19,8,12,54.2
2017-01-20,8,12,55.25
2017-01-21,8,12,60.59
2017-01-22,8,12,50.61
2017-01-23,8,12,40.08
2017-01-24,8,12,41.87
2017-01-25,8,12,39.69
2017-01-26,8,12,42.26
2017-01-27,8,12,42.44
2017-01-28,8,12,45.25
2017-01-29,8,12,44.07
2017-01-30,8,12,35.86
2017-01-31,8,12,38.49
2017-02-01,8,12,36.29
2017-02-02,8,12,36.92
2017-02-03,8,12,38.42
2017-01-04,8,13,75.26
2017-01-05,8,13,79.29
2017-01-06,8,13,82.4
2017-01-07,8,13,94.68
2017-01-08,8,13,92.53
2017-01-09,8,13,68.43
2017-01-10,8,13,71.48
2017-01-11,8,13,67.56
2017-01-12,8,13,71.48
2017-01-13,8,13,75.8
2017-01-14,8,13,80.8
2017-01-15,8,13,79.98
2017-01-16,8,13,60.47
2017-01-17,8,13,60.46
2017-01-18,8,13,56.64
2017-01-19,8,13,58.13
2017-01-20,8,13,62.39
2017-01-21,8,13,64.0
2017-01-22,8,13,54.8
2017-01-23,8,13,41.39
2017-01-24,8,13,44.84
2017-01-25,8,13,41.63
2017-01-26,8,13,42.54
2017-01-27,8,13,46.54
2017-01-28,8,13,47.87
2017-01-29,8,13,48.0
2017-01-30,8,13,37.84
2017-01-31,8,13,41.01
2017-02-01,8,13,37.89
2017-02-02,8,13,39.72
2017-02-03,8,13,41.09
2017-01-04,8,14,52.38
2017-01-05,8,14,56.09
2017-01-06,8,14,61.14
2017-01-07,8,14,59.98
2017-01-08,8,14,66.57
2017-01-09,8,14,45.89
2017-01-10,8,14,52.04
2017-01-11,8,14,50.78
2017-01-12,8,14,55.47
2017-01-13,8,14,58.82
2017-01-14,8,14,57.9
2017-01-15,8,14,62.12
2017-01-16,8,14,41.39
2017-01-17,8,14,48.23
2017-01-18,8,14,47.01
2017-01-19,8,14,50.22
2017-01-20,8,14,51.73
2017-01-21,8,14,54.47
2017-01-22,8,14,46.3
2017-01-23,8,14,35.22
2017-01-24,8,14,38.12
2017-01-25,8,14,37.82
2017-01-26,8,14,38.81
2017-01-27,8,14,40.69
2017-01-28,8,14,41.18
2017-01-29,8,14,42.76
2017-01-30,8,14,33.02
2017-01-31,8,14,36.09
2017-02-01,8,14,32.74
2017-02-02,8,14,36.57
2017-02-03,8,14,36.07
2017-01-04,8,15,79.89
2017-01-05,8,15,85.67
2017-01-06,8,15,88.84
2017-01-07,8,15,94.36
2017-01-08,8,15,108.71
2017-01-09,8,15,68.83
2017-01-10,8,15,79.74
2017-01-11,8,15,71.37
2017-01-12,8,15,76.65
2017-01-13,8,15,78.24
2017-01-14,8,15,80.15
2017-01-15,8,15,90.06
2017-01-16,8,15,64.64
2017-01-17,8,15,60.65
2017-01-18,8,15,59.74
2017-01-19,8,15,60.92
2017-01-20,8,15,64.77
2017-01-21,8,15,66.22
2017-01-22,8,15,57.9
2017-01-23,8,15,42.76
2017-01-24,8,15,47.44
2017-01-25,8,15,41.78
2017-01-26,8,15,45.78
2017-01-27,8,15,47.96
2017-01-28,8,15,49.78
2017-01-29,8,15,51.42
2017-01-30,8,15,37.8
2017-01-31,8,15,42.16
2017-02-01,8,15,38.49
2017-02-02,8,15,41.08
2017-02-03,8,15,40.87
2017-01-04,8,16,24.41
2017-01-05,8,16,26.1
2017-01-06,8,16,27.27
2017-01-07,8,16,29.62
2017-01-08,8,16,30.65
2017-01-09,8,16,20.79
2017-01-10,8,16,23.58
2017-01-11,8,16,24.57
2017-01-12,8,16,26.24
2017-01-13,8,16,27.12
2017-01-14,8,16,29.44
2017-01-15,8,16,28.95
2017-01-16,8,16,20.58
2017-01-17,8,16,23.27
2017-01-18,8,16,23.82
2017-01-19,8,16,24.48
2017-01-20,8,16,25.67
2017-01-21,8,16,26.2
2017-01-22,8,16,29.01
2017-01-23,8,16,16.39
2017-01-24,8,16,20.75
2017-01-25,8,16,18.16
2017-01-26,8,16,21.87
2017-01-27,8,16,22.69
2017-01-28,8,16,24.32
2017-01-29,8,16,24.07
2017-01-30,8,16,14.86
2017-01-31,8,16,18.18
2017-02-01,8,16,16.87
2017-02-02,8,16,18.08
2017-02-03,8,16,21.48
2017-01-04,8,17,30.97
2017-01-05,8,17,31.75
2017-01-06,8,17,34.32
2017-01-07,8,17,34.94
2017-01-08,8,17,38.78
2017-01-09,8,17,25.96
2017-01-10,8,17,29.79
2017-01-11,8,17,30.01
2017-01-12,8,17,32.13
2017-01-13,8,17,33.15
2017-01-14,8,17,35.2
2017-01-15,8,17,35.16
2017-01-16,8,17,23.85
2017-01-17,8,17,28.92
2017-01-18,8,17,28.32
2017-01-19,8,17,29.09
2017-01-20,8,17,29.6
2017-01-21,8,17,32.7
2017-01-22,8,17,30.24
2017-01-23,8,17,19.21
2017-01-24,8,17,24.41
2017-01-25,8,17,22.91
2017-01-26,8,17,22.85
2017-01-27,8,17,26.52
2017-01-28,8,17,26.44
2017-01-29,8,17,28.33
2017-01-30,8,17,18.56
2017-01-31,8,17,23.48
2017-02-01,8,17,20.31
2017-02-02,8,17,23.92
2017-02-03,8,17,25.19
2017-01-04,8,18,79.52
2017-01-05,8,18,78.6
2017-01-06,8,18,84.02
2017-01-07,8,18,90.99
2017-01-08,8,18,98.05
2017-01-09,8,18,64.26
2017-01-10,8,18,75.6
2017-01-11,8,18,71.16
2017-01-12,8,18,72.33
2017-01-13,8,18,76.41
2017-01-14,8,18,81.3
2017-01-15,8,18,81.04
2017-01-16,8,18,60.41
2017-01-17,8,18,60.11
2017-01-18,8,18,56.65
2017-01-19,8,18,58.77
2017-01-20,8,18,62.73
2017-01-21,8,18,67.57
2017-01-22,8,18,57.3
2017-01-23,8,18,41.9
2017-01-24,8,18,48.29
2017-01-25,8,18,43.24
2017-01-26,8,18,45.45
2017-01-27,8,18,46.78
2017-01-28,8,18,49.82
2017-01-29,8,18,51.17
2017-01-30,8,18,38.17
2017-01-31,8,18,42.3
2017-02-01,8,18,37.79
2017-02-02,8,18,40.62
2017-02-03,8,18,41.35
2017-01-04,8,19,37.24
2017-01-05,8,19,39.59
2017-01-06,8,19,42.07
2017-01-07,8,19,46.33
2017-01-08,8,19,46.88
2017-01-09,8,19,30.84
2017-01-10,8,19,36.19
2017-01-11,8,19,36.81
2017-01-12,8,19,39.21
2017-01-13,8,19,41.95
2017-01-14,8,19,42.03
2017-01-15,8,19,45.4
2017-01-16,8,19,33.31
2017-01-17,8,19,35.18
2017-01-18,8,19,35.59
2017-01-19,8,19,35.22
2017-01-20,8,19,36.59
2017-01-21,8,19,39.29
2017-01-22,8,19,38.66
2017-01-23,8,19,26.29
2017-01-24,8,19,29.36
2017-01-25,8,19,28.59
2017-01-26,8,19,27.83
2017-01-27,8,19,32.27
2017-01-28,8,19,32.04
2017-01-29,8,19,33.97
2017-01-30,8,19,22.65
2017-01-31,8,19,23.21
2017-02-01,8,19,28.85
2017-02-02,8,19,28.55
2017-02-03,8,19,26.21
2017-01-04,8,20,45.16
2017-01-05,8,20,47.42
2017-01-06,8,20,49.96
2017-01-07,8,20,54.82
2017-01-08,8,20,59.24
2017-01-09,8,20,38.22
2017-01-10,8,20,44.18
2017-01-11,8,20,44.13
2017-01-12,8,20,47.89
2017-01-13,8,20,49.79
2017-01-14,8,20,52.8
2017-01-15,8,20,54.6
2017-01-16,8,20,36.37
2017-01-17,8,20,41.85
2017-01-18,8,20,41.97
2017-01-19,8,20,46.15
2017-01-20,8,20,48.59
2017-01-21,8,20,46.75
2017-01-22,8,20,45.95
2017-01-23,8,20,27.95
2017-01-24,8,20,35.46
2017-01-25,8,20,34.12
2017-01-26,8,20,37.36
2017-01-27,8,20,37.85
2017-01-28,8,20,40.6
2017-01-29,8,20,40.22
2017-01-30,8,20,27.94
2017-01-31,8,20,33.64
2017-02-01,8,20,30.58
2017-02-02,8,20,33.16
2017-02-03,8,20,34.83
2017-01-04,8,21,35.56
2017-01-05,8,21,38.21
2017-01-06,8,21,40.59
2017-01-07,8,21,42.53
2017-01-08,8,21,46.64
2017-01-09,8,21,30.43
2017-01-10,8,21,35.81
2017-01-11,8,21,35.22
2017-01-12,8,21,38.97
2017-01-13,8,21,40.23
2017-01-14,8,21,40.98
2017-01-15,8,21,43.89
2017-01-16,8,21,30.21
2017-01-17,8,21,34.79
2017-01-18,8,21,32.56
2017-01-19,8,21,35.73
2017-01-20,8,21,38.7
2017-01-21,8,21,38.82
2017-01-22,8,21,38.49
2017-01-23,8,21,22.05
2017-01-24,8,21,29.04
2017-01-25,8,21,24.72
2017-01-26,8,21,28.91
2017-01-27,8,21,32.26
2017-01-28,8,21,35.69
2017-01-29,8,21,35.72
2017-01-30,8,21,24.2
2017-01-31,8,21,29.67
2017-02-01,8,21,27.69
2017-02-02,8,21,26.35
2017-02-03,8,21,27.56
2017-01-04,8,22,68.48
2017-01-05,8,22,79.76
2017-01-06,8,22,82.92
2017-01-07,8,22,89.35
2017-01-08,8,22,93.76
2017-01-09,8,22,63.89
2017-01-10,8,22,74.49
2017-01-11,8,22,63.37
2017-01-12,8,22,70.18
2017-01-13,8,22,72.52
2017-01-14,8,22,77.69
2017-01-15,8,22,79.53
2017-01-16,8,22,61.17
2017-01-17,8,22,61.84
2017-01-18,8,22,55.47
2017-01-19,8,22,59.72
2017-01-20,8,22,60.55
2017-01-21,8,22,63.51
2017-01-22,8,22,55.63
2017-01-23,8,22,41.36
2017-01-24,8,22,44.97
2017-01-25,8,22,42.42
2017-01-26,8,22,44.44
2017-01-27,8,22,44.72
2017-01-28,8,22,46.32
2017-01-29,8,22,48.38
2017-01-30,8,22,37.35
2017-01-31,8,22,41.57
2017-02-01,8,22,37.31
2017-02-02,8,22,39.28
2017-02-03,8,22,40.47
2017-01-04,8,23,25.68
2017-01-05,8,23,28.08
2017-01-06,8,23,29.24
2017-01-07,8,23,29.74
2017-01-08,8,23,31.02
2017-01-09,8,23,20.31
2017-01-10,8,23,24.81
2017-01-11,8,23,24.81
2017-01-12,8,23,25.87
2017-01-13,8,23,28.13
2017-01-14,8,23,29.17
2017-01-15,8,23,29.57
2017-01-16,8,23,19.58
2017-01-17,8,23,23.46
2017-01-18,8,23,23.04
2017-01-19,8,23,23.46
2017-01-20,8,23,25.98
2017-01-21,8,23,25.05
2017-01-22,8,23,25.52
2017-01-23,8,23,15.71
2017-01-24,8,23,20.66
2017-01-25,8,23,22.04
2017-01-26,8,23,23.03
2017-01-27,8,23,21.87
2017-01-28,8,23,21.77
2017-01-29,8,23,24.74
2017-01-30,8,23,17.39
2017-01-31,8,23,22.66
2017-02-01,8,23,19.96
2017-02-02,8,23,21.68
2017-02-03,8,23,22.19
2017-01-04,8,24,58.46
2017-01-05,8,24,58.27
2017-01-06,8,24,69.12
2017-01-07,8,24,73.97
2017-01-08,8,24,71.88
2017-01-09,8,24,51.97
2017-01-10,8,24,59.9
2017-01-11,8,24,55.98
2017-01-12,8,24,59.4
2017-01-13,8,24,65.21
2017-01-14,8,24,67.29
2017-01-15,8,24,66.16
2017-01-16,8,24,50.86
2017-01-17,8,24,53.23
2017-01-18,8,24,49.64
2017-01-19,8,24,52.14
2017-01-20,8,24,55.87
2017-01-21,8,24,56.83
2017-01-22,8,24,48.96
2017-01-23,8,24,37.45
2017-01-24,8,24,40.57
2017-01-25,8,24,37.31
2017-01-26,8,24,39.98
2017-01-27,8,24,41.12
2017-01-28,8,24,43.9
2017-01-29,8,24,44.49
2017-01-30,8,24,35.7
2017-01-31,8,24,39.41
2017-02-01,8,24,34.96
2017-02-02,8,24,35.74
2017-02-03,8,24,38.14
2017-01-04,8,25,71.35
2017-01-05,8,25,78.08
2017-01-06,8,25,85.92
2017-01-07,8,25,86.71
2017-01-08,8,25,91.04
2017-01-09,8,25,62.09
2017-01-10,8,25,69.88
2017-01-11,8,25,65.56
2017-01-12,8,25,70.68
2017-01-13,8,25,74.72
2017-01-14,8,25,78.03
2017-01-15,8,25,77.78
2017-01-16,8,25,58.77
2017-01-17,8,25,59.17
2017-01-18,8,25,54.16
2017-01-19,8,25,60.48
2017-01-20,8,25,61.17
2017-01-21,8,25,63.96
2017-01-22,8,25,51.72
2017-01-23,8,25,40.36
2017-01-24,8,25,44.49
2017-01-25,8,25,42.16
2017-01-26,8,25,42.36
2017-01-27,8,25,44.73
2017-01-28,8,25,45.92
2017-01-29,8,25,47.52
2017-01-30,8,25,36.71
2017-01-31,8,25,40.2
2017-02-01,8,25,36.47
2017-02-02,8,25,39.41
2017-02-03,8,25,40.19
2017-01-04,8,26,43.29
2017-01-05,8,26,45.05
2017-01-06,8,26,47.85
2017-01-07,8,26,51.4
2017-01-08,8,26,54.73
2017-01-09,8,26,35.97
2017-01-10,8,26,42.69
2017-01-11,8,26,42.25
2017-01-12,8,26,43.59
2017-01-13,8,26,48.8
2017-01-14,8,26,48.58
2017-01-15,8,26,50.51
2017-01-16,8,26,35.33
2017-01-17,8,26,39.93
2017-01-18,8,26,37.56
2017-01-19,8,26,41.58
2017-01-20,8,26,45.21
2017-01-21,8,26,42.26
2017-01-22,8,26,42.41
2017-01-23,8,26,32.0
2017-01-24,8,26,35.4
2017-01-25,8,26,34.22
2017-01-26,8,26,35.45
2017-01-27,8,26,34.14
2017-01-28,8,26,38.49
2017-01-29,8,26,38.56
2017-01-30,8,26,30.0
2017-01-31,8,26,32.96
2017-02-01,8,26,31.03
2017-02-02,8,26,32.45
2017-02-03,8,26,33.7
2017-01-04,8,27,23.43
2017-01-05,8,27,22.51
2017-01-06,8,27,23.8
2017-01-07,8,27,26.66
2017-01-08,8,27,27.23
2017-01-09,8,27,18.2
2017-01-10,8,27,21.14
2017-01-11,8,27,22.32
2017-01-12,8,27,22.98
2017-01-13,8,27,24.36
2017-01-14,8,27,27.06
2017-01-15,8,27,29.33
2017-01-16,8,27,18.87
2017-01-17,8,27,21.68
2017-01-18,8,27,21.7
2017-01-19,8,27,22.63
2017-01-20,8,27,24.37
2017-01-21,8,27,26.56
2017-01-22,8,27,23.76
2017-01-23,8,27,14.28
2017-01-24,8,27,18.25
2017-01-25,8,27,18.41
2017-01-26,8,27,17.92
2017-01-27,8,27,20.56
2017-01-28,8,27,21.9
2017-01-29,8,27,21.81
2017-01-30,8,27,14.79
2017-01-31,8,27,19.14
2017-02-01,8,27,15.0
2017-02-02,8,27,19.22
2017-02-03,8,27,19.49
2017-01-04,8,28,76.37
2017-01-05,8,28,79.57
2017-01-06,8,28,90.01
2017-01-07,8,28,91.23
2017-01-08,8,28,96.68
2017-01-09,8,28,61.95
2017-01-10,8,28,74.46
2017-01-11,8,28,69.95
2017-01-12,8,28,72.09
2017-01-13,8,28,78.73
2017-01-14,8,28,79.67
2017-01-15,8,28,81.55
2017-01-16,8,28,60.06
2017-01-17,8,28,60.33
2017-01-18,8,28,57.28
2017-01-19,8,28,58.66
2017-01-20,8,28,62.4
2017-01-21,8,28,63.75
2017-01-22,8,28,55.34
2017-01-23,8,28,40.74
2017-01-24,8,28,46.77
2017-01-25,8,28,41.75
2017-01-26,8,28,46.14
2017-01-27,8,28,48.13
2017-01-28,8,28,49.08
2017-01-29,8,28,51.03
2017-01-30,8,28,38.27
2017-01-31,8,28,41.39
2017-02-01,8,28,37.79
2017-02-02,8,28,40.24
2017-02-03,8,28,42.22
2017-01-04,8,29,61.55
2017-01-05,8,29,65.85
2017-01-06,8,29,68.04
2017-01-07,8,29,75.0
2017-01-08,8,29,77.54
2017-01-09,8,29,49.94
2017-01-10,8,29,61.49
2017-01-11,8,29,58.15
2017-01-12,8,29,62.53
2017-01-13,8,29,65.48
2017-01-14,8,29,68.71
2017-01-15,8,29,69.87
2017-01-16,8,29,50.82
2017-01-17,8,29,53.49
2017-01-18,8,29,50.04
2017-01-19,8,29,52.21
2017-01-20,8,29,56.57
2017-01-21,8,29,58.03
2017-01-22,8,29,50.64
2017-01-23,8,29,38.85
2017-01-24,8,29,42.36
2017-01-25,8,29,38.66
2017-01-26,8,29,40.94
2017-01-27,8,29,42.75
2017-01-28,8,29,44.2
2017-01-29,8,29,45.44
2017-01-30,8,29,34.78
2017-01-31,8,29,38.96
2017-02-01,8,29,34.24
2017-02-02,8,29,36.1
2017-02-03,8,29,37.38
2017-01-04,8,30,33.69
2017-01-05,8,30,36.62
2017-01-06,8,30,40.68
2017-01-07,8,30,40.48
2017-01-08,8,30,43.22
2017-01-09,8,30,30.27
2017-01-10,8,30,34.2
2017-01-11,8,30,34.2
2017-01-12,8,30,35.96
2017-01-13,8,30,40.66
2017-01-14,8,30,40.11
2017-01-15,8,30,42.3
2017-01-16,8,30,28.34
2017-01-17,8,30,34.36
2017-01-18,8,30,33.32
2017-01-19,8,30,33.84
2017-01-20,8,30,36.39
2017-01-21,8,30,37.06
2017-01-22,8,30,37.39
2017-01-23,8,30,22.75
2017-01-24,8,30,28.9
2017-01-25,8,30,25.66
2017-01-26,8,30,31.41
2017-01-27,8,30,33.89
2017-01-28,8,30,31.61
2017-01-29,8,30,35.41
2017-01-30,8,30,20.39
2017-01-31,8,30,27.25
2017-02-01,8,30,25.3
2017-02-02,8,30,25.35
2017-02-03,8,30,27.13
2017-01-04,8,31,53.33
2017-01-05,8,31,57.74
2017-01-06,8,31,59.14
2017-01-07,8,31,64.12
2017-01-08,8,31,67.85
2017-01-09,8,31,46.84
2017-01-10,8,31,53.7
2017-01-11,8,31,52.03
2017-01-12,8,31,53.08
2017-01-13,8,31,59.08
2017-01-14,8,31,59.94
2017-01-15,8,31,63.28
2017-01-16,8,31,43.93
2017-01-17,8,31,48.97
2017-01-18,8,31,47.44
2017-01-19,8,31,49.21
2017-01-20,8,31,51.4
2017-01-21,8,31,53.47
2017-01-22,8,31,48.33
2017-01-23,8,31,35.82
2017-01-24,8,31,39.54
2017-01-25,8,31,37.06
2017-01-26,8,31,38.78
2017-01-27,8,31,40.75
2017-01-28,8,31,42.09
2017-01-29,8,31,43.63
2017-01-30,8,31,31.46
2017-01-31,8,31,37.95
2017-02-01,8,31,32.91
2017-02-02,8,31,35.46
2017-02-03,8,31,35.11
2017-01-04,8,32,40.2
2017-01-05,8,32,43.67
2017-01-06,8,32,46.07
2017-01-07,8,32,49.67
2017-01-08,8,32,50.45
2017-01-09,8,32,32.06
2017-01-10,8,32,40.26
2017-01-11,8,32,39.72
2017-01-12,8,32,42.54
2017-01-13,8,32,45.44
2017-01-14,8,32,48.09
2017-01-15,8,32,50.31
2017-01-16,8,32,32.1
2017-01-17,8,32,39.28
2017-01-18,8,32,37.01
2017-01-19,8,32,39.45
2017-01-20,8,32,41.44
2017-01-21,8,32,45.41
2017-01-22,8,32,38.07
2017-01-23,8,32,25.46
2017-01-24,8,32,34.19
2017-01-25,8,32,31.64
2017-01-26,8,32,32.11
2017-01-27,8,32,35.03
2017-01-28,8,32,37.3
2017-01-29,8,32,38.44
2017-01-30,8,32,23.59
2017-01-31,8,32,30.91
2017-02-01,8,32,28.15
2017-02-02,8,32,29.62
2017-02-03,8,32,30.51
2017-01-04,8,33,62.44
2017-01-05,8,33,65.81
2017-01-06,8,33,68.92
2017-01-07,8,33,74.68
2017-01-08,8,33,78.7
2017-01-09,8,33,49.65
2017-01-10,8,33,59.83
2017-01-11,8,33,59.02
2017-01-12,8,33,61.36
2017-01-13,8,33,64.44
2017-01-14,8,33,66.26
2017-01-15,8,33,68.66
2017-01-16,8,33,47.93
2017-01-17,8,33,54.39
2017-01-18,8,33,50.58
2017-01-19,8,33,53.79
2017-01-20,8,33,56.14
2017-01-21,8,33,58.5
2017-01-22,8,33,49.05
2017-01-23,8,33,35.89
2017-01-24,8,33,42.28
2017-01-25,8,33,39.89
2017-01-26,8,33,41.43
2017-01-27,8,33,42.86
2017-01-28,8,33,43.19
2017-01-29,8,33,45.81
2017-01-30,8,33,33.57
2017-01-31,8,33,38.1
2017-02-01,8,33,35.26
2017-02-02,8,33,37.32
2017-02-03,8,33,38.97
2017-01-04,8,34,23.68
2017-01-05,8,34,24.13
2017-01-06,8,34,26.17
2017-01-07,8,34,26.98
2017-01-08,8,34,31.19
2017-01-09,8,34,19.2
2017-01-10,8,34,22.35
2017-01-11,8,34,22.7
2017-01-12,8,34,23.99
2017-01-13,8,34,25.01
2017-01-14,8,34,26.51
2017-01-15,8,34,28.26
2017-01-16,8,34,18.65
2017-01-17,8,34,21.78
2017-01-18,8,34,21.34
2017-01-19,8,34,22.52
2017-01-20,8,34,23.9
2017-01-21,8,34,26.2
2017-01-22,8,34,25.88
2017-01-23,8,34,17.46
2017-01-24,8,34,20.34
2017-01-25,8,34,18.55
2017-01-26,8,34,20.53
2017-01-27,8,34,21.33
2017-01-28,8,34,21.78
2017-01-29,8,34,23.24
2017-01-30,8,34,16.49
2017-01-31,8,34,17.92
2017-02-01,8,34,18.33
2017-02-02,8,34,20.34
2017-02-03,8,34,21.03
2017-01-04,8,35,60.95
2017-01-05,8,35,63.82
2017-01-06,8,35,65.19
2017-01-07,8,35,71.92
2017-01-08,8,35,74.68
2017-01-09,8,35,49.1
2017-01-10,8,35,55.56
2017-01-11,8,35,56.33
2017-01-12,8,35,60.54
2017-01-13,8,35,62.95
2017-01-14,8,35,65.56
2017-01-15,8,35,67.81
2017-01-16,8,35,48.49
2017-01-17,8,35,51.32
2017-01-18,8,35,50.95
2017-01-19,8,35,52.57
2017-01-20,8,35,55.22
2017-01-21,8,35,57.5
2017-01-22,8,35,46.98
2017-01-23,8,35,36.61
2017-01-24,8,35,40.21
2017-01-25,8,35,37.97
2017-01-26,8,35,40.58
2017-01-27,8,35,42.95
2017-01-28,8,35,43.06
2017-01-29,8,35,42.68
2017-01-30,8,35,35.53
2017-01-31,8,35,36.53
2017-02-01,8,35,34.23
2017-02-02,8,35,35.64
2017-02-03,8,35,36.12
2017-01-04,8,36,64.55
2017-01-05,8,36,73.45
2017-01-06,8,36,75.76
2017-01-07,8,36,83.81
2017-01-08,8,36,87.22
2017-01-09,8,36,56.69
2017-01-10,8,36,67.16
2017-01-11,8,36,63.56
2017-01-12,8,36,68.65
2017-01-13,8,36,70.19
2017-01-14,8,36,74.18
2017-01-15,8,36,75.38
2017-01-16,8,36,55.17
2017-01-17,8,36,57.85
2017-01-18,8,36,54.38
2017-01-19,8,36,56.87
2017-01-20,8,36,59.78
2017-01-21,8,36,60.22
2017-01-22,8,36,53.31
2017-01-23,8,36,40.09
2017-01-24,8,36,45.08
2017-01-25,8,36,39.51
2017-01-26,8,36,42.6
2017-01-27,8,36,45.73
2017-01-28,8,36,45.8
2017-01-29,8,36,46.9
2017-01-30,8,36,36.57
2017-01-31,8,36,39.55
2017-02-01,8,36,35.33
2017-02-02,8,36,37.98
2017-02-03,8,36,39.34
2017-01-04,8,37,26.2
2017-01-05,8,37,27.79
2017-01-06,8,37,29.83
2017-01-07,8,37,32.54
2017-01-08,8,37,31.86
2017-01-09,8,37,21.47
2017-01-10,8,37,25.82
2017-01-11,8,37,26.33
2017-01-12,8,37,27.2
2017-01-13,8,37,30.0
2017-01-14,8,37,31.59
2017-01-15,8,37,34.14
2017-01-16,8,37,20.21
2017-01-17,8,37,25.04
2017-01-18,8,37,25.82
2017-01-19,8,37,24.86
2017-01-20,8,37,27.91
2017-01-21,8,37,29.37
2017-01-22,8,37,26.58
2017-01-23,8,37,17.73
2017-01-24,8,37,20.77
2017-01-25,8,37,22.38
2017-01-26,8,37,22.63
2017-01-27,8,37,24.96
2017-01-28,8,37,23.86
2017-01-29,8,37,24.98
2017-01-30,8,37,18.47
2017-01-31,8,37,21.07
2017-02-01,8,37,20.01
2017-02-02,8,37,22.26
2017-02-03,8,37,21.52
2017-01-04,8,38,72.24
2017-01-05,8,38,74.56
2017-01-06,8,38,79.74
2017-01-07,8,38,89.56
2017-01-08,8,38,95.68
2017-01-09,8,38,63.23
2017-01-10,8,38,74.61
2017-01-11,8,38,67.81
2017-01-12,8,38,68.54
2017-01-13,8,38,72.2
2017-01-14,8,38,78.07
2017-01-15,8,38,79.2
2017-01-16,8,38,59.66
2017-01-17,8,38,59.66
2017-01-18,8,38,55.71
2017-01-19,8,38,56.88
2017-01-20,8,38,58.76
2017-01-21,8,38,64.94
2017-01-22,8,38,52.53
2017-01-23,8,38,43.01
2017-01-24,8,38,47.93
2017-01-25,8,38,40.67
2017-01-26,8,38,43.51
2017-01-27,8,38,45.55
2017-01-28,8,38,46.87
2017-01-29,8,38,47.67
2017-01-30,8,38,39.65
2017-01-31,8,38,42.13
2017-02-01,8,38,37.51
2017-02-02,8,38,39.34
2017-02-03,8,38,40.8
2017-01-04,8,39,38.86
2017-01-05,8,39,42.97
2017-01-06,8,39,45.02
2017-01-07,8,39,49.05
2017-01-08,8,39,49.94
2017-01-09,8,39,35.35
2017-01-10,8,39,39.71
2017-01-11,8,39,40.08
2017-01-12,8,39,42.67
2017-01-13,8,39,44.97
2017-01-14,8,39,48.75
2017-01-15,8,39,48.54
2017-01-16,8,39,33.72
2017-01-17,8,39,38.36
2017-01-18,8,39,37.03
2017-01-19,8,39,39.29
2017-01-20,8,39,39.85
2017-01-21,8,39,43.58
2017-01-22,8,39,40.84
2017-01-23,8,39,29.66
2017-01-24,8,39,32.8
2017-01-25,8,39,28.05
2017-01-26,8,39,30.85
2017-01-27,8,39,35.4
2017-01-28,8,39,36.68
2017-01-29,8,39,38.15
2017-01-30,8,39,28.13
2017-01-31,8,39,30.93
2017-02-01,8,39,24.62
2017-02-02,8,39,30.95
2017-02-03,8,39,29.09
2017-01-04,8,40,26.89
2017-01-05,8,40,27.75
2017-01-06,8,40,29.81
2017-01-07,8,40,31.21
2017-01-08,8,40,30.98
2017-01-09,8,40,22.03
2017-01-10,8,40,28.07
2017-01-11,8,40,26.47
2017-01-12,8,40,28.06
2017-01-13,8,40,28.14
2017-01-14,8,40,30.54
2017-01-15,8,40,32.1
2017-01-16,8,40,22.58
2017-01-17,8,40,26.54
2017-01-18,8,40,25.27
2017-01-19,8,40,26.82
2017-01-20,8,40,26.98
2017-01-21,8,40,29.5
2017-01-22,8,40,28.7
2017-01-23,8,40,16.15
2017-01-24,8,40,26.53
2017-01-25,8,40,20.46
2017-01-26,8,40,21.63
2017-01-27,8,40,24.34
2017-01-28,8,40,23.99
2017-01-29,8,40,25.87
2017-01-30,8,40,16.65
2017-01-31,8,40,22.83
2017-02-01,8,40,20.64
2017-02-02,8,40,20.94
2017-02-03,8,40,23.13
2017-01-04,8,41,19.87
2017-01-05,8,41,21.34
2017-01-06,8,41,22.11
2017-01-07,8,41,24.41
2017-01-08,8,41,25.19
2017-01-09,8,41,17.13
2017-01-10,8,41,19.65
2017-01-11,8,41,20.49
2017-01-12,8,41,22.21
2017-01-13,8,41,23.11
